ID,item_cnt_month
1670,0.0968177
1671,0.121522784
1672,0.14900164
1673,0.06815244
1674,0.23623782
1675,0.22119802
1676,0.5857624
1677,0.20731139
1678,0.15091753
1679,0.07322906
1680,0.12761912
1681,0.11690131
1682,0.043853994
1683,0.28838852
1684,0.009689499
1685,0.018397335
1686,0.068760164
1687,0.19276953
1688,0.18861577
1689,0.07846465
1690,0.03015507
1691,0.0052543897
1692,0.103011
1693,0.12307404
1694,0.14718342
1695,0.30862164
1696,0.027252603
1697,0.21588618
1698,0.13589105
1699,0.015532896
1700,0.144957
1701,0.92633635
1702,0.55202776
1703,0.27263263
1704,0.15197064
1705,0.137842
1706,0.057539903
1707,0.2688328
1708,0.31923273
1709,0.071928434
1710,0.01249397
1711,0.27277142
1712,0.09557995
1713,0.29269275
1714,0.15235105
1715,0.17897272
1716,0.119956285
1717,0.002419114
1718,0.0038499273
1719,0.0
1720,0.010379676
1721,0.2362935
1722,0.0
1723,0.0
1724,0.023350582
1725,0.008145159
1726,0.19495942
1727,0.0
1728,0.0
1729,0.00064931996
1730,0.0004278347
1731,0.0030812155
1732,0.0
1733,0.004312778
1734,0.015239034
1735,0.43252048
1736,0.63103765
1737,0.14185114
1738,0.36035183
1739,0.003600182
1740,0.01438082
1741,0.07968953
1742,0.022333667
1743,0.08472848
1744,0.08599055
1745,0.25870755
1746,0.36299798
1747,0.19751607
1748,0.17082945
1749,0.118677124
1750,0.21818352
1751,0.08489917
1752,0.24855226
1753,0.21285255
1754,0.82205695
1755,0.069721244
1756,0.110173956
1757,0.21751726
1758,0.058303162
1759,0.047643997
1760,0.1108693
1761,0.023099598
1762,0.15137342
1763,0.00071469694
1764,0.044064328
1765,0.12856343
1766,0.025712002
1767,0.09933927
1768,0.31209642
1769,0.023075249
1770,0.42395756
1771,0.07828275
1772,0.14908677
1773,0.0746938
1774,0.13509637
1775,0.09381583
1776,0.012580872
1777,0.019291833
1778,0.09290838
1779,0.10506301
1780,0.25509062
1781,0.024271563
1782,0.21939982
1783,1.0709512
1784,0.07611832
1785,0.15911089
1786,0.13379963
1787,0.27887172
1788,0.06181602
1789,0.31121477
1790,0.06234917
1791,0.27493533
1792,0.059143
1793,0.20266396
1794,0.051179677
1795,0.07414883
1796,0.06280412
1797,0.14636248
1798,0.34514326
1799,0.23917973
1800,0.2089453
1801,0.4612617
1802,0.047051586
1803,0.048077486
1804,0.39427555
1805,0.27689138
1806,0.11687869
1807,0.011688992
1808,0.05816236
1809,0.044135716
1810,0.042687662
1811,0.31611186
1812,0.04950811
1813,0.47548142
1814,0.17178541
1815,0.011061206
1816,0.3259035
1817,0.11668055
1818,0.07112339
1819,0.10847548
1820,0.037917107
1821,0.07125224
1822,0.02537664
1823,0.07024221
1824,0.18854369
1825,0.07790528
1826,0.04241927
1827,0.092986435
1828,0.10262787
1829,0.41635227
1830,0.19678575
1831,0.047573082
1832,0.049125746
1833,0.240756
1834,0.054740176
1835,0.06842257
1836,0.06270653
1837,0.19162574
1838,0.06005282
1839,0.3748427
1840,0.11263338
1841,0.0760609
1842,0.058195792
1843,0.167391
1844,0.022531286
1845,0.04994715
1846,0.03705723
1847,0.02805734
1848,0.022418395
1849,1.4396281
1850,0.090806715
1851,0.0114788115
1852,0.054123767
1853,0.086207114
1854,0.007921383
1855,0.013767742
1856,0.14950216
1857,0.22223341
1858,0.10382047
1859,0.008289708
1860,0.2601524
1861,0.18085712
1862,0.009378374
1863,0.006656643
1864,0.006835524
1865,0.005743608
1866,0.1225089
1867,0.0069091935
1868,0.0597123
1869,0.10992657
1870,0.16479427
1871,0.47488633
1872,0.08410342
1873,0.29455933
1874,0.07441539
1875,0.06757857
1876,0.16873239
1877,0.11878744
1878,0.11142917
1879,0.47394162
1880,0.28512552
1881,0.041142076
1882,0.21663445
1883,0.355438
1884,0.3696026
1885,0.39500794
1886,0.008635361
1887,0.006155994
1888,0.096613206
1889,0.008715887
1890,0.0063495934
1891,0.15629299
1892,0.033442248
1893,0.01482502
1894,0.04756984
1895,0.10545425
1896,0.009087415
1897,0.0072617084
1898,0.14398912
1899,0.007785078
1900,0.16722551
1901,0.13916054
1902,0.019838836
1903,0.02720736
1904,0.019616954
1905,0.043887388
1906,0.049408205
1907,0.17223686
1908,0.044869214
1909,0.17323126
1910,0.155996
1911,0.23258358
1912,0.60040236
1913,0.005943015
1914,0.007596988
1915,0.0061258227
1916,1.1757631
1917,0.04878074
1918,0.5769327
1919,0.053207695
1920,0.026695129
1921,0.06304895
1922,0.17987697
1923,0.06016826
1924,0.11072512
1925,0.0068330616
1926,0.016402297
1927,0.0068636388
1928,0.13447069
1929,0.017038405
1930,0.4823147
1931,0.1354058
1932,0.11743823
1933,0.041412473
1934,0.047645837
1935,0.090353236
1936,0.04157915
1937,0.15689087
1938,0.106867194
1939,0.0062094834
1940,0.05088514
1941,0.30897745
1942,0.10788326
1943,0.18130878
1944,0.06498881
1945,0.07941644
1946,0.08914657
1947,0.075497866
1948,0.11759359
1949,0.20799589
1950,0.25545287
1951,0.0814033
1952,0.20517766
1953,0.24667251
1954,0.061039537
1955,0.05618462
1956,0.32949156
1957,0.10223864
1958,0.27258238
1959,0.1619765
1960,0.11482066
1961,0.1065044
1962,0.04274961
1963,0.05335781
1964,0.9066709
1965,0.42834365
1966,0.0513841
1967,0.04487227
1968,0.115456164
1969,0.07627585
1970,0.0134943575
1971,0.070772775
1972,0.023830846
1973,0.18569832
1974,0.013490872
1975,0.096439175
1976,0.03122592
1977,0.115000725
1978,0.057529636
1979,0.1970383
1980,0.11764817
1981,0.13577048
1982,0.39880425
1983,0.019076344
1984,0.06339806
1985,0.04144168
1986,0.22238156
1987,0.20825198
1988,0.22220072
1989,0.03621422
1990,0.36111322
1991,0.21754882
1992,0.094796
1993,0.050530955
1994,0.0124771055
1995,0.46457678
1996,0.030449674
1997,0.29448155
1998,0.06594191
1999,0.069461726
2000,0.09726916
2001,0.15844718
2002,0.16440032
2003,0.1250286
2004,0.15766156
2005,0.09014574
2006,0.09267961
2007,0.12478225
2008,0.04734455
2009,0.038909033
2010,0.20782703
2011,0.042571805
2012,0.19194728
2013,0.10512292
2014,0.43458003
2015,0.077684686
2016,0.2958509
2017,0.09643007
2018,0.044499584
2019,0.19681132
2020,0.049386285
2021,0.46884802
2022,0.058431193
2023,0.123256326
2024,0.24559468
2025,0.07086961
2026,0.39919543
2027,0.225084
2028,0.678938
2029,0.06145113
2030,0.004037261
2031,0.0037290715
2032,0.05573243
2033,0.004271567
2034,0.12077445
2035,0.005192779
2036,0.003900405
2037,0.07274106
2038,0.23828828
2039,0.050485447
2040,0.14466304
2041,0.09721894
2042,0.0068941787
2043,0.0003422927
2044,0.00080275536
2045,0.0011355411
2046,0.00072236545
2047,0.00042953342
2048,0.0010891091
2049,0.00040518492
2050,0.00038027018
2051,0.00037121028
2052,0.0013892874
2053,0.0010256898
2054,0.00034403056
2055,0.0013632402
2056,0.0021189284
2057,0.00016845576
2058,0.001079483
2059,0.16700009
2060,0.0312646
2061,0.0
2062,0.03243365
2063,0.0053805094
2064,0.0036485717
2065,0.48706788
2066,0.195909
2067,0.19568005
2068,0.14595547
2069,0.0031531304
2070,0.0
2071,0.04987847
2072,0.029911228
2073,0.089534864
2074,0.04758451
2075,0.28759333
2076,0.0472131
2077,0.03461909
2078,0.04186112
2079,0.05186469
2080,0.045586832
2081,0.07510403
2082,0.08627407
2083,0.08703361
2084,0.09015566
2085,0.0876261
2086,0.07676746
2087,0.03784597
2088,0.0036530308
2089,0.0033024512
2090,0.0033007525
2091,0.0054933354
2092,0.22284757
2093,0.08734598
2094,0.05021155
2095,0.13157661
2096,0.22300683
2097,0.07210572
2098,0.0991492
2099,0.10327238
2100,0.029899389
2101,0.09173893
2102,0.37227732
2103,0.0
2104,0.005272435
2105,0.2725851
2106,0.086006135
2107,0.42883316
2108,0.061809383
2109,0.1171284
2110,0.75312686
2111,0.0033157188
2112,0.13430984
2113,0.27779704
2114,0.0061336234
2115,0.05402819
2116,0.044274103
2117,0.004325554
2118,0.09900361
2119,0.061430603
2120,0.016136762
2121,0.24428007
2122,0.17592339
2123,0.1800311
2124,0.38918588
2125,0.10740307
2126,0.1456661
2127,0.063102275
2128,0.039479733
2129,0.23069489
2130,0.005114332
2131,0.08085298
2132,0.060463943
2133,0.23846573
2134,0.0036813468
2135,0.0048027653
2136,0.06200122
2137,0.18677068
2138,0.07380703
2139,0.0037323087
2140,0.13822094
2141,0.015253186
2142,0.032505214
2143,0.031101357
2144,0.2643905
2145,0.024509009
2146,0.4556368
2147,0.0841939
2148,0.1173677
2149,0.010426272
2150,0.025809571
2151,0.02376476
2152,0.03820517
2153,0.09007515
2154,0.039865986
2155,0.027636435
2156,0.046526663
2157,0.009618983
2158,0.009618416
2159,0.26775038
2160,0.045863897
2161,0.05006046
2162,0.17189738
2163,0.05719249
2164,0.04499448
2165,0.045842946
2166,0.04498542
2167,0.2430478
2168,0.22441417
2169,0.045065083
2170,0.053013302
2171,0.090056986
2172,0.1368167
2173,0.026351992
2174,0.08148886
2175,0.16373593
2176,0.13354637
2177,0.16623165
2178,0.014759541
2179,0.11958811
2180,0.519368
2181,0.06528226
2182,0.07554173
2183,0.067404374
2184,0.21276453
2185,0.118521035
2186,0.01011404
2187,1.0709507
2188,0.013254585
2189,0.05925052
2190,0.044497605
2191,0.21292809
2192,0.06899454
2193,0.06326269
2194,0.04074733
2195,0.14136782
2196,0.10730988
2197,0.0651971
2198,0.082489654
2199,0.061852425
2200,0.1892368
2201,0.013055075
2202,0.14869054
2203,0.0283903
2204,0.052261606
2205,0.059528545
2206,0.22339687
2207,0.1268028
2208,0.19828802
2209,0.091563925
2210,0.1970157
2211,0.08376831
2212,0.08321589
2213,0.19230627
2214,0.0768527
2215,0.05644743
2216,0.0732436
2217,0.11506893
2218,0.09208487
2219,0.16667749
2220,0.15192664
2221,0.1256037
2222,0.06323524
2223,0.013018087
2224,0.20138773
2225,0.014501143
2226,0.023237988
2227,0.15306982
2228,0.09655811
2229,0.039852113
2230,0.15812913
2231,0.13361645
2232,0.11932711
2233,0.030858137
2234,0.1695517
2235,0.027885336
2236,0.030616641
2237,0.02928321
2238,0.018174786
2239,0.23387998
2240,0.044095743
2241,0.050176688
2242,0.12760311
2243,0.08042833
2244,0.2029866
2245,0.02112132
2246,0.031271327
2247,0.010239586
2248,0.035833985
2249,0.025211297
2250,0.04039683
2251,0.071255654
2252,0.04278966
2253,0.037727203
2254,0.06406855
2255,0.03856713
2256,0.06305872
2257,0.10136591
2258,0.023682937
2259,0.024516463
2260,0.03547471
2261,0.03429915
2262,0.039991513
2263,0.13393603
2264,0.016725056
2265,0.031850155
2266,0.123563945
2267,0.041216485
2268,0.13804245
2269,0.13276665
2270,0.07030858
2271,0.09750118
2272,0.20091075
2273,0.05198151
2274,0.09463537
2275,0.32386565
2276,0.109505266
2277,0.061400287
2278,0.08201451
2279,0.057713233
2280,0.07426374
2281,0.13800903
2282,0.14704835
2283,0.16956884
2284,0.037686
2285,0.03886173
2286,0.22812402
2287,0.1856075
2288,0.011058375
2289,0.2793727
2290,0.20711447
2291,0.063660055
2292,0.043785878
2293,0.06422331
2294,0.26073903
2295,0.11281511
2296,0.040861577
2297,0.08944543
2298,0.12762424
2299,0.14353953
2300,0.044551626
2301,0.0048011634
2302,0.3672853
2303,0.28602222
2304,0.017268028
2305,0.123488724
2306,0.0870639
2307,0.017850623
2308,0.09233199
2309,0.08420918
2310,0.006677231
2311,0.011211384
2312,0.012902344
2313,0.10102031
2314,0.11178492
2315,0.07910604
2316,0.017508283
2317,0.08752613
2318,0.22385605
2319,0.26775342
2320,0.13437657
2321,0.1401451
2322,0.22757617
2323,0.008546244
2324,0.38655543
2325,0.65434915
2326,0.24717367
2327,0.058271028
2328,0.12779042
2329,0.18938756
2330,0.20265162
2331,0.14696752
2332,0.17846788
2333,0.018911306
2334,0.12952796
2335,0.054993488
2336,0.040127303
2337,0.0057955384
2338,0.023997694
2339,0.06427299
2340,0.105293885
2341,0.08514309
2342,0.22315237
2343,0.006787196
2344,0.07032899
2345,0.008157838
2346,0.0083123855
2347,0.10568914
2348,0.017033309
2349,0.028267045
2350,0.005280506
2351,0.018894698
2352,0.19656473
2353,0.22376776
2354,0.03423067
2355,0.005814083
2356,0.0052657835
2357,0.0052589886
2358,0.04782605
2359,0.027063012
2360,0.005135078
2361,0.026138224
2362,0.0066064093
2363,0.06073787
2364,0.006552549
2365,0.2348991
2366,0.09267743
2367,0.055788264
2368,0.07957459
2369,0.077862084
2370,0.18641707
2371,0.029856626
2372,0.14435695
2373,0.01835147
2374,0.25714943
2375,0.08153231
2376,0.13095754
2377,0.024662785
2378,0.023097333
2379,0.11247611
2380,0.028366596
2381,0.023086574
2382,0.023082044
2383,0.039451405
2384,0.09243487
2385,0.10785222
2386,0.068025865
2387,0.34526992
2388,0.03999209
2389,0.006229628
2390,0.006227929
2391,0.006903928
2392,0.006225664
2393,0.018736515
2394,0.26522458
2395,0.0064122006
2396,0.0101338625
2397,0.16727829
2398,0.21606529
2399,0.056338117
2400,0.037698783
2401,0.09891644
2402,0.08097103
2403,0.069175914
2404,0.009729128
2405,0.15305285
2406,0.008435532
2407,0.057138324
2408,0.008430436
2409,0.15297833
2410,0.008408919
2411,0.0096885525
2412,0.074036114
2413,0.0871087
2414,0.081306785
2415,0.17593211
2416,0.0060287807
2417,0.1077964
2418,0.0056063626
2419,0.23655918
2420,0.040586814
2421,0.27689773
2422,0.042327765
2423,0.034706075
2424,0.03210938
2425,0.026069775
2426,0.0443349
2427,0.063745014
2428,0.12845874
2429,0.23492727
2430,0.24209079
2431,0.0793018
2432,0.0200774
2433,0.009699188
2434,0.08925412
2435,0.13903853
2436,0.084949784
2437,0.0074330345
2438,0.25421864
2439,0.053922012
2440,0.019303959
2441,0.056327626
2442,0.023487598
2443,0.13392475
2444,0.017985675
2445,0.023662
2446,0.06691916
2447,0.1332535
2448,0.007919684
2449,0.009963285
2450,0.031207368
2451,0.005412141
2452,0.100845955
2453,0.14612055
2454,0.0066409037
2455,0.0050377436
2456,0.2974379
2457,0.053165525
2458,0.0050590187
2459,0.0050578862
2460,0.028350063
2461,0.0057493597
2462,0.0096022375
2463,0.00809258
2464,0.12171829
2465,0.11670601
2466,0.14182803
2467,0.0777743
2468,0.052919105
2469,0.18859136
2470,0.101404145
2471,0.15312734
2472,0.004657151
2473,0.12333596
2474,0.3513876
2475,0.26083222
2476,0.15397888
2477,0.0053705424
2478,0.007092824
2479,0.42713296
2480,0.4425348
2481,0.3161807
2482,0.009075906
2483,0.11538938
2484,0.005363658
2485,0.0
2486,0.03211495
2487,0.09620188
2488,0.018701442
2489,0.047905922
2490,0.06602209
2491,0.058588117
2492,0.0055339187
2493,0.04995949
2494,0.04037901
2495,0.10093039
2496,0.0045108944
2497,0.035881724
2498,0.04678677
2499,0.0062422957
2500,0.018074412
2501,0.03402612
2502,0.0052987
2503,0.20472443
2504,0.06991799
2505,0.12956622
2506,0.15047273
2507,0.031894714
2508,0.018033672
2509,0.0043908507
2510,0.20384884
2511,0.037251092
2512,0.004312709
2513,0.00441812
2514,0.170727
2515,0.0046847314
2516,0.0
2517,0.0148408115
2518,0.09171209
2519,0.040759314
2520,0.0045556277
2521,0.008812675
2522,0.0048939176
2523,0.038919464
2524,0.044221807
2525,0.08287252
2526,0.078417435
2527,0.46344763
2528,0.052578576
2529,0.0066573713
2530,0.16395351
2531,0.19472356
2532,0.06347528
2533,0.45958114
2534,0.006751612
2535,0.0056027807
2536,0.102045745
2537,0.042138387
2538,0.00792468
2539,0.16289999
2540,0.15910617
2541,0.007900234
2542,0.0060997754
2543,0.0073893145
2544,0.0071178563
2545,0.0060946792
2546,0.0073819533
2547,0.012556776
2548,0.006106004
2549,0.0059436597
2550,0.03573218
2551,0.006122425
2552,0.006227836
2553,0.24182552
2554,0.10093956
2555,0.043291554
2556,0.42914468
2557,0.059440896
2558,0.04732866
2559,0.2869539
2560,0.08577524
2561,0.05939971
2562,0.08393856
2563,0.0056354553
2564,0.015787639
2565,0.01577568
2566,0.012334848
2567,0.009834943
2568,0.008111961
2569,0.05757904
2570,0.40321594
2571,0.1589851
2572,0.027224094
2573,0.11930695
2574,0.13439685
2575,0.091815844
2576,0.08891582
2577,0.07822107
2578,0.0038896613
2579,0.1501441
2580,0.5296292
2581,0.0032668859
2582,0.0
2583,0.028794099
2584,0.038758695
2585,0.11241475
2586,0.0032589585
2587,0.04580778
2588,0.07900242
2589,0.7223429
2590,0.012119301
2591,0.060983665
2592,0.004803898
2593,0.09789687
2594,0.12398635
2595,0.05616062
2596,0.0417581
2597,0.06942288
2598,0.04917778
2599,0.19386396
2600,0.017575894
2601,0.010078108
2602,0.017573848
2603,0.066711575
2604,0.37297103
2605,0.13836111
2606,0.0454989
2607,0.32585657
2608,0.033366423
2609,0.011836467
2610,0.04677453
2611,0.058124244
2612,0.08195712
2613,0.02463504
2614,0.021883536
2615,0.0224294
2616,0.7919758
2617,0.06375183
2618,0.0
2619,0.14207627
2620,0.35955524
2621,0.38626054
2622,0.04570111
2623,0.099924
2624,0.118948504
2625,0.06515824
2626,0.013964634
2627,0.08518691
2628,0.14920402
2629,0.021838307
2630,0.014949307
2631,0.06401933
2632,0.014452171
2633,0.0141764805
2634,0.015823483
2635,0.017506879
2636,0.014169682
2637,0.014186107
2638,0.04633087
2639,0.014622342
2640,0.025856718
2641,0.3275673
2642,0.023359515
2643,0.030461721
2644,0.21622026
2645,0.025982257
2646,0.010542594
2647,0.015915506
2648,0.015166957
2649,0.022733465
2650,0.024821721
2651,0.027954675
2652,0.026923008
2653,0.16429596
2654,0.03336327
2655,0.071776316
2656,0.009797702
2657,0.13894728
2658,0.032781795
2659,0.38570192
2660,0.061181664
2661,0.1425051
2662,0.034799248
2663,0.02249308
2664,0.018070452
2665,0.33061975
2666,0.32707468
2667,0.02303109
2668,0.14959869
2669,0.010806013
2670,0.024739314
2671,0.027024634
2672,0.28820175
2673,0.040209472
2674,0.034712344
2675,0.22114891
2676,0.17998435
2677,0.14971986
2678,0.3021986
2679,0.033690143
2680,0.061177365
2681,0.028967023
2682,0.031348526
2683,0.17806582
2684,0.07417633
2685,0.032546386
2686,0.084519446
2687,0.02440048
2688,0.02448146
2689,0.02290577
2690,0.06322782
2691,0.031609893
2692,0.060772642
2693,0.026818521
2694,0.05433447
2695,0.21167743
2696,0.21040475
2697,0.09513172
2698,0.013020918
2699,0.27438146
2700,0.3153885
2701,0.010782797
2702,0.010782231
2703,0.023031656
2704,0.022735685
2705,0.06126915
2706,0.0430089
2707,0.57336897
2708,0.0
2709,0.12619767
2710,0.10071649
2711,0.03395354
2712,0.039568864
2713,0.10775685
2714,0.02610109
2715,0.11506738
2716,0.072670355
2717,0.022162858
2718,0.054427274
2719,0.024188034
2720,0.07796379
2721,0.12834918
2722,0.12947044
2723,0.028786361
2724,0.05336819
2725,0.2833678
2726,0.04298489
2727,0.017161597
2728,0.08028836
2729,0.018815678
2730,0.04741314
2731,0.07175906
2732,0.024935529
2733,0.024960443
2734,0.021913856
2735,0.06031368
2736,0.024954781
2737,0.014140043
2738,0.025049344
2739,0.012864463
2740,0.065105654
2741,0.024974033
2742,0.028263293
2743,0.02496384
2744,0.039366394
2745,0.026609998
2746,0.36760372
2747,0.07844076
2748,0.10632692
2749,0.0405636
2750,0.059269473
2751,0.035845637
2752,0.035468683
2753,0.10627879
2754,0.040787846
2755,0.09867562
2756,0.05421196
2757,0.09048008
2758,0.20655578
2759,0.03833513
2760,0.037514206
2761,0.06950377
2762,0.027515221
2763,0.15227243
2764,0.16603626
2765,0.024607684
2766,0.14020869
2767,0.15227187
2768,0.024928227
2769,0.02492766
2770,0.029952925
2771,0.024978504
2772,0.044810914
2773,0.20340964
2774,0.013227643
2775,0.13402249
2776,0.10086861
2777,0.16819888
2778,0.08925915
2779,0.024468388
2780,0.027324665
2781,0.042139836
2782,0.0886421
2783,1.0141096
2784,0.13514592
2785,0.09678909
2786,0.027336482
2787,0.09505288
2788,0.07889565
2789,0.028653547
2790,0.06411471
2791,0.027331386
2792,0.055659637
2793,0.026931323
2794,0.028269555
2795,0.018668216
2796,0.045796268
2797,0.027470835
2798,0.062431626
2799,0.16759367
2800,0.01329634
2801,0.1427199
2802,0.043540616
2803,0.10029414
2804,0.09933931
2805,0.1168347
2806,0.086258136
2807,0.22394297
2808,0.046486348
2809,0.034552272
2810,0.11484331
2811,0.11484274
2812,0.06807721
2813,0.189037
2814,0.05831766
2815,0.10829806
2816,0.057993717
2817,0.034393158
2818,0.106184795
2819,0.034491118
2820,0.06296937
2821,0.12142438
2822,0.034479227
2823,0.034458842
2824,0.034449216
2825,0.08710989
2826,0.03835915
2827,0.10609703
2828,0.8500969
2829,0.06962513
2830,0.086139865
2831,0.005608443
2832,0.0056365877
2833,0.13062626
2834,0.005745873
2835,0.10649268
2836,0.00455676
2837,0.004572049
2838,0.043788433
2839,0.27009746
2840,0.043667175
2841,0.03838575
2842,0.06429929
2843,0.24804434
2844,0.10394778
2845,0.0062350817
2846,0.032023475
2847,0.10277343
2848,0.08605023
2849,0.12546672
2850,0.0058874823
2851,0.1733052
2852,0.09043738
2853,0.012533972
2854,0.012494113
2855,0.07268906
2856,0.29723924
2857,0.13804215
2858,0.045190305
2859,0.06397722
2860,0.13689533
2861,0.08434856
2862,0.026210215
2863,0.008749735
2864,0.03792264
2865,0.023074117
2866,0.34519407
2867,0.04323145
2868,0.12925397
2869,0.03411687
2870,0.04483121
2871,0.1069441
2872,0.09068978
2873,0.20691322
2874,0.21619432
2875,0.07881295
2876,0.0718107
